Timestamp,Evaluator ID,Example ID,Utterances,Is the utterance fluent? [(a)],Is the utterance fluent? [(b)],Is the utterance fluent? [(c)],Is the utterance fluent? [(d)],Utterances,Please identify ALL function(s) the utterance serves. [(a)],Please identify ALL function(s) the utterance serves. [(b)],Please identify ALL function(s) the utterance serves. [(c)],Please identify ALL function(s) the utterance serves. [(d)],Utterances,"How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(a)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(b)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(c)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(d)]",Utterances,"If the utterance is an instruction, is it clear how to execute it in the current game state? [(a)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(b)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(c)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(d)]",Utterances,Is the information that the utterance provides about the task correct? [(a)],Is the information that the utterance provides about the task correct? [(b)],Is the information that the utterance provides about the task correct? [(c)],Is the information that the utterance provides about the task correct? [(d)]
5/15/2019 20:50:57,2,65,"(a) ok now place a yellow block on top of that

(b) on top of the yellow block, place a yellow block

(c) place a red block on top of that

(d) you have placed a yellow block 3 spaces in front. it's 2 spaces behind",Yes,Yes,Yes,Yes,"(a) ok now place a yellow block on top of that

(b) on top of the yellow block, place a yellow block

(c) place a red block on top of that

(d) you have placed a yellow block 3 spaces in front. it's 2 spaces behind",Instruct B,Instruct B,Instruct B,Correct B's actions or plans,"(a) ok now place a yellow block on top of that

(b) on top of the yellow block, place a yellow block

(c) place a red block on top of that

(d) you have placed a yellow block 3 spaces in front. it's 2 spaces behind",Maybe/partially appropriate,Maybe/partially appropriate,Maybe/partially appropriate,Appropriate,"(a) ok now place a yellow block on top of that

(b) on top of the yellow block, place a yellow block

(c) place a red block on top of that

(d) you have placed a yellow block 3 spaces in front. it's 2 spaces behind",Perfectly clear,Perfectly clear,Perfectly clear,Perfectly clear,"(a) ok now place a yellow block on top of that

(b) on top of the yellow block, place a yellow block

(c) place a red block on top of that

(d) you have placed a yellow block 3 spaces in front. it's 2 spaces behind",Partially correct,Partially correct,Incorrect,Fully correct
5/15/2019 20:54:03,2,83,"(a) then put a blue block on top of that

(b) then put a red block on top of that

(c) ok good

(d) then place a blue block on top of that",Yes,Yes,Yes,Yes,"(a) then put a blue block on top of that

(b) then put a red block on top of that

(c) ok good

(d) then place a blue block on top of that",Instruct B,Instruct B,Confirm B's actions or plans,Instruct B,"(a) then put a blue block on top of that

(b) then put a red block on top of that

(c) ok good

(d) then place a blue block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) then put a blue block on top of that

(b) then put a red block on top of that

(c) ok good

(d) then place a blue block on top of that",Perfectly clear,Perfectly clear,N/A,Perfectly clear,"(a) then put a blue block on top of that

(b) then put a red block on top of that

(c) ok good

(d) then place a blue block on top of that",Incorrect,Incorrect,Fully correct,Incorrect
5/15/2019 20:58:18,2,79,"(a) one to the right of that

(b) and then one on top of that

(c) place a red block on top of that

(d) one more red attached to those two",Yes,Yes,Yes,Yes,"(a) one to the right of that

(b) and then one on top of that

(c) place a red block on top of that

(d) one more red attached to those two",Instruct B,Instruct B,Instruct B,Instruct B,"(a) one to the right of that

(b) and then one on top of that

(c) place a red block on top of that

(d) one more red attached to those two",Appropriate,Appropriate,Appropriate,Appropriate,"(a) one to the right of that

(b) and then one on top of that

(c) place a red block on top of that

(d) one more red attached to those two",Somewhat unclear,Somewhat unclear,Somewhat unclear,Somewhat unclear,"(a) one to the right of that

(b) and then one on top of that

(c) place a red block on top of that

(d) one more red attached to those two",Partially correct,Incorrect,Partially correct,Partially correct
5/15/2019 21:10:25,2,78,"(a) place a red block in front of you

(b) place 2 red blocks on top of the top red block, place a green block

(c) ok now place 2 red blocks on top of the top red block, put a red block on top of the top red block, place a red block

(d) place 2 red blocks in front of the two red blocks you see.",Yes,Somewhat,Somewhat,Yes,"(a) place a red block in front of you

(b) place 2 red blocks on top of the top red block, place a green block

(c) ok now place 2 red blocks on top of the top red block, put a red block on top of the top red block, place a red block

(d) place 2 red blocks in front of the two red blocks you see.",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a red block in front of you

(b) place 2 red blocks on top of the top red block, place a green block

(c) ok now place 2 red blocks on top of the top red block, put a red block on top of the top red block, place a red block

(d) place 2 red blocks in front of the two red blocks you see.",Maybe/partially appropriate,Maybe/partially appropriate,Maybe/partially appropriate,Maybe/partially appropriate,"(a) place a red block in front of you

(b) place 2 red blocks on top of the top red block, place a green block

(c) ok now place 2 red blocks on top of the top red block, put a red block on top of the top red block, place a red block

(d) place 2 red blocks in front of the two red blocks you see.",Somewhat unclear,Somewhat unclear,N/A,Somewhat unclear,"(a) place a red block in front of you

(b) place 2 red blocks on top of the top red block, place a green block

(c) ok now place 2 red blocks on top of the top red block, put a red block on top of the top red block, place a red block

(d) place 2 red blocks in front of the two red blocks you see.",Partially correct,Incorrect,N/A,Partially correct
5/15/2019 21:14:34,2,19,"(a) yes

(b) ok then place a blue block on top of the last red block you just put down

(c) ok now place a blue block on top of the top red block you just put down and to the right of the top red block, place a red block

(d) then place a red block on top of that",Yes,Yes,Somewhat,Yes,"(a) yes

(b) ok then place a blue block on top of the last red block you just put down

(c) ok now place a blue block on top of the top red block you just put down and to the right of the top red block, place a red block

(d) then place a red block on top of that",Answer question,Instruct B,Instruct B,Instruct B,"(a) yes

(b) ok then place a blue block on top of the last red block you just put down

(c) ok now place a blue block on top of the top red block you just put down and to the right of the top red block, place a red block

(d) then place a red block on top of that",Appropriate,Maybe/partially appropriate,Maybe/partially appropriate,Maybe/partially appropriate,"(a) yes

(b) ok then place a blue block on top of the last red block you just put down

(c) ok now place a blue block on top of the top red block you just put down and to the right of the top red block, place a red block

(d) then place a red block on top of that",N/A,Completely unclear or impossible,Completely unclear or impossible,Perfectly clear,"(a) yes

(b) ok then place a blue block on top of the last red block you just put down

(c) ok now place a blue block on top of the top red block you just put down and to the right of the top red block, place a red block

(d) then place a red block on top of that",Partially correct,N/A,N/A,Partially correct
5/15/2019 21:19:00,2,62,"(a) Build one towards you and break those two

(b) then place a purple block on top of the purple blocks, place a purple block on the ground, purple, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty,

(c) now place a red block on top of that

(d) place a red block on top of that",Somewhat,No,Yes,Yes,"(a) Build one towards you and break those two

(b) then place a purple block on top of the purple blocks, place a purple block on the ground, purple, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty,

(c) now place a red block on top of that

(d) place a red block on top of that",Instruct B,Other,Instruct B,Instruct B,"(a) Build one towards you and break those two

(b) then place a purple block on top of the purple blocks, place a purple block on the ground, purple, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty,

(c) now place a red block on top of that

(d) place a red block on top of that",Appropriate,N/A,Appropriate,Appropriate,"(a) Build one towards you and break those two

(b) then place a purple block on top of the purple blocks, place a purple block on the ground, purple, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty,

(c) now place a red block on top of that

(d) place a red block on top of that",Somewhat unclear,N/A,Perfectly clear,Perfectly clear,"(a) Build one towards you and break those two

(b) then place a purple block on top of the purple blocks, place a purple block on the ground, purple, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty,

(c) now place a red block on top of that

(d) place a red block on top of that",Partially correct,N/A,Incorrect,Incorrect
5/15/2019 21:21:05,2,40,"(a) we're going to make a 3 x 3

(b) we're going to make a 3 x 3 square of red blocks

(c) so this is going to be a speed round

(d) place a red block in front of you",Yes,Yes,Yes,Yes,"(a) we're going to make a 3 x 3

(b) we're going to make a 3 x 3 square of red blocks

(c) so this is going to be a speed round

(d) place a red block in front of you",Describe Target,Describe Target,Other,Instruct B,"(a) we're going to make a 3 x 3

(b) we're going to make a 3 x 3 square of red blocks

(c) so this is going to be a speed round

(d) place a red block in front of you",Appropriate,Appropriate,N/A,Appropriate,"(a) we're going to make a 3 x 3

(b) we're going to make a 3 x 3 square of red blocks

(c) so this is going to be a speed round

(d) place a red block in front of you",N/A,N/A,N/A,Perfectly clear,"(a) we're going to make a 3 x 3

(b) we're going to make a 3 x 3 square of red blocks

(c) so this is going to be a speed round

(d) place a red block in front of you",Incorrect,Incorrect,N/A,Partially correct
5/15/2019 21:23:16,2,51,"(a) now place a purple block on top of that

(b) and then put a green block on top of that

(c) okay now

(d) now go to the block left of you",Yes,Yes,Somewhat,Yes,"(a) now place a purple block on top of that

(b) and then put a green block on top of that

(c) okay now

(d) now go to the block left of you",Instruct B,Instruct B,Other,Instruct B,"(a) now place a purple block on top of that

(b) and then put a green block on top of that

(c) okay now

(d) now go to the block left of you",Appropriate,Appropriate,N/A,Appropriate,"(a) now place a purple block on top of that

(b) and then put a green block on top of that

(c) okay now

(d) now go to the block left of you",Perfectly clear,Perfectly clear,N/A,Somewhat unclear,"(a) now place a purple block on top of that

(b) and then put a green block on top of that

(c) okay now

(d) now go to the block left of you",Partially correct,Incorrect,N/A,Fully correct
5/15/2019 21:25:08,2,61,"(a) ok, this one is going to be on the ground

(b) hi

(c) hi

(d) this one looks like a<unk>",Yes,Yes,Yes,Yes,"(a) ok, this one is going to be on the ground

(b) hi

(c) hi

(d) this one looks like a<unk>",Describe Target,Other,Other,Describe Target,"(a) ok, this one is going to be on the ground

(b) hi

(c) hi

(d) this one looks like a<unk>",Appropriate,Appropriate,Appropriate,Appropriate,"(a) ok, this one is going to be on the ground

(b) hi

(c) hi

(d) this one looks like a<unk>",N/A,N/A,N/A,N/A,"(a) ok, this one is going to be on the ground

(b) hi

(c) hi

(d) this one looks like a<unk>",Partially correct,N/A,N/A,N/A
5/15/2019 21:29:27,2,72,"(a) place a green block on top of that

(b) place a red block on top of that

(c) place a red block on top of that

(d) put a red block in front of you and a purple block to your left",Yes,Yes,Yes,Yes,"(a) place a green block on top of that

(b) place a red block on top of that

(c) place a red block on top of that

(d) put a red block in front of you and a purple block to your left",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a green block on top of that

(b) place a red block on top of that

(c) place a red block on top of that

(d) put a red block in front of you and a purple block to your left",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a green block on top of that

(b) place a red block on top of that

(c) place a red block on top of that

(d) put a red block in front of you and a purple block to your left",Somewhat unclear,Somewhat unclear,Somewhat unclear,Somewhat unclear,"(a) place a green block on top of that

(b) place a red block on top of that

(c) place a red block on top of that

(d) put a red block in front of you and a purple block to your left",Incorrect,Partially correct,Partially correct,Fully correct
5/15/2019 21:33:31,2,95,"(a) place a red block on top of that

(b) let me check

(c) ok we're done! now we are going to make a 3 x 3 square of orange blocks on the ground, place a green block on top of the last red block, place a green block on the right side of the blue

(d) awesome. that's the whole thing",Yes,Yes,Somewhat,Yes,"(a) place a red block on top of that

(b) let me check

(c) ok we're done! now we are going to make a 3 x 3 square of orange blocks on the ground, place a green block on top of the last red block, place a green block on the right side of the blue

(d) awesome. that's the whole thing",Instruct B,Other,"Instruct B, Confirm B's actions or plans",Confirm B's actions or plans,"(a) place a red block on top of that

(b) let me check

(c) ok we're done! now we are going to make a 3 x 3 square of orange blocks on the ground, place a green block on top of the last red block, place a green block on the right side of the blue

(d) awesome. that's the whole thing",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block on top of that

(b) let me check

(c) ok we're done! now we are going to make a 3 x 3 square of orange blocks on the ground, place a green block on top of the last red block, place a green block on the right side of the blue

(d) awesome. that's the whole thing",Perfectly clear,N/A,Completely unclear or impossible,N/A,"(a) place a red block on top of that

(b) let me check

(c) ok we're done! now we are going to make a 3 x 3 square of orange blocks on the ground, place a green block on top of the last red block, place a green block on the right side of the blue

(d) awesome. that's the whole thing",Incorrect,N/A,Incorrect,Fully correct
5/15/2019 21:36:36,2,38,"(a) Perfect!

(b) yes!

(c) on the other side

(d) yes!",Yes,Yes,Yes,Yes,"(a) Perfect!

(b) yes!

(c) on the other side

(d) yes!",Confirm B's actions or plans,Confirm B's actions or plans,Correct B's actions or plans,Confirm B's actions or plans,"(a) Perfect!

(b) yes!

(c) on the other side

(d) yes!",Appropriate,Appropriate,Appropriate,Appropriate,"(a) Perfect!

(b) yes!

(c) on the other side

(d) yes!",N/A,N/A,N/A,N/A,"(a) Perfect!

(b) yes!

(c) on the other side

(d) yes!",Partially correct,Partially correct,Incorrect,Partially correct
5/15/2019 21:40:08,2,58,"(a) sorry, it should be on the ground

(b) Perfect, just mkae them both 1 block taller

(c) put a purple block on top of that

(d) on top of that, place a red block",Yes,Somewhat,Yes,Yes,"(a) sorry, it should be on the ground

(b) Perfect, just mkae them both 1 block taller

(c) put a purple block on top of that

(d) on top of that, place a red block","Correct B's actions or plans, Clarify or correct A's descriptions or instructions","Instruct B, Confirm B's actions or plans",Instruct B,Instruct B,"(a) sorry, it should be on the ground

(b) Perfect, just mkae them both 1 block taller

(c) put a purple block on top of that

(d) on top of that, place a red block",Appropriate,Appropriate,Appropriate,Appropriate,"(a) sorry, it should be on the ground

(b) Perfect, just mkae them both 1 block taller

(c) put a purple block on top of that

(d) on top of that, place a red block",N/A,Perfectly clear,Perfectly clear,Perfectly clear,"(a) sorry, it should be on the ground

(b) Perfect, just mkae them both 1 block taller

(c) put a purple block on top of that

(d) on top of that, place a red block",Incorrect,Fully correct,Incorrect,Fully correct
5/15/2019 21:42:25,2,20,"(a) yes

(b) yes

(c) yes

(d) yes",Yes,Yes,Yes,Yes,"(a) yes

(b) yes

(c) yes

(d) yes","Answer question, Confirm B's actions or plans","Answer question, Confirm B's actions or plans","Answer question, Confirm B's actions or plans","Answer question, Confirm B's actions or plans","(a) yes

(b) yes

(c) yes

(d) yes",Appropriate,Appropriate,Appropriate,Appropriate,"(a) yes

(b) yes

(c) yes

(d) yes",N/A,N/A,N/A,N/A,"(a) yes

(b) yes

(c) yes

(d) yes",Fully correct,Fully correct,Fully correct,Fully correct
5/15/2019 21:44:18,2,45,"(a) ok

(b) ok

(c) i'm not sure what this one is but it's an animal with 2 legs lol

(d) this one looks like a<unk>",Yes,Yes,Yes,Yes,"(a) ok

(b) ok

(c) i'm not sure what this one is but it's an animal with 2 legs lol

(d) this one looks like a<unk>",Other,Other,Describe Target,Describe Target,"(a) ok

(b) ok

(c) i'm not sure what this one is but it's an animal with 2 legs lol

(d) this one looks like a<unk>",Appropriate,Appropriate,Appropriate,Appropriate,"(a) ok

(b) ok

(c) i'm not sure what this one is but it's an animal with 2 legs lol

(d) this one looks like a<unk>",N/A,N/A,N/A,N/A,"(a) ok

(b) ok

(c) i'm not sure what this one is but it's an animal with 2 legs lol

(d) this one looks like a<unk>",N/A,N/A,Fully correct,N/A
5/15/2019 21:47:09,2,11,"(a) can you put a green block on top of that

(b) can you put a blue block on top of that

(c) okay place a red block

(d) now place a blue block on top of the blue",Yes,Yes,Yes,Yes,"(a) can you put a green block on top of that

(b) can you put a blue block on top of that

(c) okay place a red block

(d) now place a blue block on top of the blue",Instruct B,Instruct B,Instruct B,Instruct B,"(a) can you put a green block on top of that

(b) can you put a blue block on top of that

(c) okay place a red block

(d) now place a blue block on top of the blue",Appropriate,Appropriate,Appropriate,Appropriate,"(a) can you put a green block on top of that

(b) can you put a blue block on top of that

(c) okay place a red block

(d) now place a blue block on top of the blue",Completely unclear or impossible,Completely unclear or impossible,Perfectly clear,Completely unclear or impossible,"(a) can you put a green block on top of that

(b) can you put a blue block on top of that

(c) okay place a red block

(d) now place a blue block on top of the blue",N/A,N/A,Fully correct,N/A
5/15/2019 21:49:09,2,73,"(a) now place a yellow block on top of that

(b) you're duplicating this three times in different colors in all the corners

(c) place a red block on top of that

(d) place one yellow block on top of that",Yes,Yes,Yes,Yes,"(a) now place a yellow block on top of that

(b) you're duplicating this three times in different colors in all the corners

(c) place a red block on top of that

(d) place one yellow block on top of that",Instruct B,Describe Target,Instruct B,Instruct B,"(a) now place a yellow block on top of that

(b) you're duplicating this three times in different colors in all the corners

(c) place a red block on top of that

(d) place one yellow block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) now place a yellow block on top of that

(b) you're duplicating this three times in different colors in all the corners

(c) place a red block on top of that

(d) place one yellow block on top of that",Perfectly clear,N/A,Perfectly clear,Perfectly clear,"(a) now place a yellow block on top of that

(b) you're duplicating this three times in different colors in all the corners

(c) place a red block on top of that

(d) place one yellow block on top of that",Partially correct,Fully correct,Incorrect,Partially correct
